crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat
-0.23604143978384456,0.8713183088739124,-0.501726117933502,-0.2603778219616477,-1.07307568230081,0.4395274218755262,-0.44018531321056703,1.9510278521448863,1.4844065511092186,0.24399576722753344,0.35860495473094867,-2.474123720846784,-0.26809064967827406
-0.2144992514909063,0.23758413556564983,-0.1441782286645719,-0.2603778219616477,0.33841905252557986,-0.5808391501078014,0.9408162499646127,1.2537982075720044,0.2816076736830994,-0.0036726095978703464,-1.7851721104124627,-0.692920039321817,1.4049337398458919
0.08960781722498043,-0.5962766187873273,2.349762770116722,-0.2603778219616477,1.85615532653245,-0.9304752481999888,1.4024010115693601,-1.5271562278254227,-0.3197917650299602,1.6387597840863863,1.5129464513466298,0.09823126255552854,2.33635365063639
2.283708290685915,0.7379005881774361,-0.837927864559511,-0.2603778219616477,2.205234669554031,2.5658857327219002,1.2635503109240294,-1.2954618012183292,0.2816076736830994,-0.6163259627975535,-2.9944822497241295,0.30306968593089906,0.11374737062209625
-0.3323140511814892,-0.5962766187873273,-0.8236971027975636,-0.2603778219616477,0.1259359741646178,-1.6083411526644373,1.0383870125802501,-1.0032737785858343,0.2816076736830994,-0.1992002755126628,-1.0156111126686733,0.8196187535731337,0.8730090988494219
-0.5586404754414571,2.0720777951421994,-0.4038896308201132,-0.2603778219616477,-0.8302378784597106,0.5560727879062567,-1.078147991851275,-0.13105892347448944,-0.3197917650299602,-0.7466777400740817,-0.46592468570882445,0.8196187535731337,-0.7823580411810847
1.0167988524598013,-0.5962766187873273,0.2169273510448452,-0.2603778219616477,0.6419663073269543,0.9199797471450647,0.8132237142364709,-0.5958033754791615,-0.3197917650299602,-0.09491885369144017,-0.026175544140947037,0.8196187535731337,-1.3672544306585304
-0.6260122395363633,2.0720777951421994,-1.321773764465725,-0.2603778219616477,-1.1034304077809476,0.5751006027684167,-0.6165632302465276,2.4964304321834265,-2.123990081169139,0.3091716558657976,0.6884168109068567,0.8196187535731337,-1.049423939772673
-0.5052616017952383,0.23758413556564983,-0.1441782286645719,-0.2603778219616477,0.33841905252557986,-0.854363988751349,-0.8192101987559288,0.6092109826962971,0.2816076736830994,-0.0036726095978703464,-1.7851721104124627,-0.1303565432401786,1.0981390298935712
-0.32331589819541245,-0.5962766187873273,-0.3149473698079415,-0.2603778219616477,-0.8150605157196419,-0.18839046857575253,-2.035092009812337,0.7617158466258811,-0.9211912037430198,-1.0204164723547913,-0.30101875762087144,-1.1886883973462625,-1.086945594946698
-0.5430462187833832,-0.5962766187873273,0.7381290005761713,-0.2603778219616477,-0.9820115058603979,-0.8900411416179003,-0.9092755180934405,0.07358001060583728,0.2816076736830994,1.130387852707926,0.13873038394700798,0.6949344958663898,-0.36079120951998245
-0.6105323661789598,-0.5962766187873273,-0.9677835656372816,-0.2603778219616477,-0.6329321628388173,-0.9043120027645187,-1.3145694551122433,0.475740985116443,-0.3197917650299602,1.5475135399928166,-0.8507051845807202,-1.3267316826644484,-0.16876862127644343
-0.7367734023522674,-0.5962766187873273,-0.6209087476898121,-0.2603778219616477,0.20182278786496138,-0.45002292293045043,-0.8830064666199997,0.24845225457842637,0.2816076736830994,-1.1377330719036667,0.963260024386781,0.7068091870765538,-0.4910134245357156
-0.47048907839141574,1.4049891916598178,-0.6671587234161415,-0.2603778219616477,-1.1186077705210162,0.2611416575427763,-0.2975818909261736,1.5042450841141428,0.883007112396159,-0.1470595646020515,-1.0156111126686733,-2.765053655495859,0.10712590206197437
-0.5901721386596165,-0.5962766187873273,-0.7454279131068524,-0.2603778219616477,-0.7998831529795732,-0.3025573577487102,-0.15122574700271713,-0.3528687755676284,-0.9211912037430198,-0.8379239841676516,0.02879309855503862,0.5598598833507428,-0.5064635178426671
0.7094890513251418,-0.5962766187873273,-0.4412453804452253,-0.2603778219616477,0.03487179772420549,2.175815528047622,0.7156529516208334,-0.6533033575089081,2.085805989822278,-0.05581332050848167,-0.5758619711007957,-2.8645041943810052,-0.9655520046777941
-0.6539217648999577,1.6051157727045322,-1.1563411589830856,-0.2603778219616477,-0.4508038099579935,0.8747886868474345,-0.10244036569489812,-0.5661496519372978,1.4844065511092186,-1.1638034273589724,-0.026175544140947037,0.2941636675232739,-0.39831286469400723
1.9044895211964208,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-1.2396772397100877,0.32536990115828246,-0.32524845021149257,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,-0.06356140518299402,0.12036883918221813
0.12525727926727656,-0.5962766187873273,2.349762770116722,-0.2603778219616477,1.85615532653245,-1.320545452874269,1.3198411355099742,-1.459545738149974,-0.3197917650299602,1.6387597840863863,1.5129464513466298,0.10862161736442316,1.424798145526258
4.302421036452131,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-0.41910272377944074,1.4699500010724937,-0.11145922429539111,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,-2.1742877677900756,0.5088283280427103
0.14233851883406654,-0.5962766187873273,-0.021437908467774887,-0.2603778219616477,0.277709601565305,-0.04568185710955176,1.139710496834951,-1.0320802528836444,0.2816076736830994,0.9478953645207864,1.3480405232586747,-0.02199998594740707,1.0628245309062536
2.905839063032596,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-1.0351282299418698,1.4699500010724937,-0.1565328840790234,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,0.46931536287323,2.0185231597505324
-0.5407585527699738,-0.5962766187873273,-0.8236971027975636,-0.2603778219616477,0.1259359741646178,-0.9257182944844494,0.29534812804577865,-0.9435144652386122,0.2816076736830994,-0.1992002755126628,-1.0156111126686733,0.2748672943067541,-0.24160477543778575
-0.632265193306349,-0.5962766187873273,-1.1065334928162696,-0.2603778219616477,-0.207966006116894,-0.22644609830007245,0.29910084968484146,-0.6171540564293031,-0.9211912037430198,-1.5418235814609045,-0.3559874003168551,-0.6335465832709797,0.5331070460964914
-0.20923761966006474,-0.5962766187873273,-0.3149473698079415,-0.2603778219616477,-0.8150605157196419,-1.3467086983097372,-1.0143517239872044,0.41123707600252263,-0.9211912037430198,-1.0204164723547913,-0.30101875762087144,0.8196187535731337,-0.11579687279546716
0.24135632944780266,-0.5962766187873273,0.17957160141973294,-0.2603778219616477,1.2642381796697701,-2.041223940778577,0.45296243688642424,-0.8888951306386466,0.883007112396159,1.0391416086143561,0.41357359742693234,0.8196187535731337,2.296624839275658
-0.6878173496653067,2.9059385494951764,-0.5977837598266474,-0.2603778219616477,-1.467687113542596,0.15886715265866835,-0.5715305705777716,1.6633584921473417,0.883007112396159,-0.23830580869562132,-1.0156111126686733,0.8196187535731337,-0.6918646375260837
-0.6064526951217132,-0.5962766187873273,-0.9677835656372816,-0.2603778219616477,-0.6329321628388173,0.20167973609852774,-1.63730351607166,0.475740985116443,-0.3197917650299602,1.5475135399928166,-0.8507051845807202,-2.3999069007832436,-0.7492506983804746
1.5383104479833594,-0.5962766187873273,-0.09614940771799908,-0.2603778219616477,0.5509021308865419,-0.7116553772851504,0.036410334950432284,0.1893142573435099,-0.3197917650299602,-0.05581332050848167,1.4030091659546604,0.8196187535731337,-0.5461923292033991
